time,flux
2.483198394775390625e+02,1.000385403633117676e+00
2.483205261230468750e+02,1.000042915344238281e+00
2.483211975097656250e+02,9.996784925460815430e-01
2.483218841552734375e+02,9.996003508567810059e-01
2.483225708007812500e+02,9.999489188194274902e-01
2.483232421875000000e+02,9.998297691345214844e-01
2.483239288330078125e+02,9.997933506965637207e-01
2.483246154785156250e+02,1.000051259994506836e+00
2.483252868652343750e+02,1.000373959541320801e+00
2.483259735107421875e+02,9.998683333396911621e-01
2.483266448974609375e+02,9.998698830604553223e-01
2.483273315429687500e+02,9.996948838233947754e-01
2.483280181884765625e+02,1.000104546546936035e+00
2.483286895751953125e+02,9.998549222946166992e-01
2.483293762207031250e+02,1.000160813331604004e+00
2.483300628662109375e+02,9.999992847442626953e-01
2.483307342529296875e+02,1.000345110893249512e+00
2.483314208984375000e+02,9.995446801185607910e-01
2.483321075439453125e+02,1.000104546546936035e+00
2.483327789306640625e+02,9.999747872352600098e-01
2.483334655761718750e+02,1.000376462936401367e+00
2.483341369628906250e+02,9.999276399612426758e-01
2.483348236083984375e+02,9.996393918991088867e-01
2.483355102539062500e+02,1.000097751617431641e+00
2.483361816406250000e+02,1.000031113624572754e+00
2.483368682861328125e+02,1.000109910964965820e+00
2.483375549316406250e+02,1.000459551811218262e+00
2.483382263183593750e+02,1.000128865242004395e+00
2.483389129638671875e+02,9.998667836189270020e-01
2.483395996093750000e+02,1.000245690345764160e+00
2.483402709960937500e+02,1.000666379928588867e+00
2.483409576416015625e+02,1.000298976898193359e+00
2.483416290283203125e+02,9.998398423194885254e-01
2.483423156738281250e+02,9.998832345008850098e-01
2.483430023193359375e+02,9.999035596847534180e-01
2.483436737060546875e+02,1.000031828880310059e+00
2.483443603515625000e+02,9.997547268867492676e-01
2.483450469970703125e+02,9.997349977493286133e-01
2.483457183837890625e+02,1.000296592712402344e+00
2.483464050292968750e+02,1.000279664993286133e+00
2.483470916748046875e+02,9.996345043182373047e-01
2.483477630615234375e+02,9.995636940002441406e-01
2.483484497070312500e+02,1.000168085098266602e+00
2.483491210937500000e+02,1.000004768371582031e+00
2.483498077392578125e+02,1.000316977500915527e+00
2.483504943847656250e+02,9.997288584709167480e-01
2.483511657714843750e+02,9.999321699142456055e-01
2.483518524169921875e+02,1.000225543975830078e+00
2.483525390625000000e+02,1.000024914741516113e+00
2.483532104492187500e+02,1.000140070915222168e+00
2.483538970947265625e+02,9.995966553688049316e-01
2.483545837402343750e+02,9.994657039642333984e-01
2.483552551269531250e+02,1.000522375106811523e+00
2.483559417724609375e+02,9.998267292976379395e-01
2.483566131591796875e+02,9.996895194053649902e-01
2.483572998046875000e+02,1.000118970870971680e+00
2.483579864501953125e+02,1.000219345092773438e+00
2.483586578369140625e+02,1.000014662742614746e+00
2.483593444824218750e+02,1.000111699104309082e+00
2.483600311279296875e+02,1.000121593475341797e+00
2.483607025146484375e+02,1.000027179718017578e+00
2.483613891601562500e+02,9.998775124549865723e-01
2.483620758056640625e+02,9.995213150978088379e-01
2.483627471923828125e+02,1.000360727310180664e+00
2.483634338378906250e+02,1.000042200088500977e+00
2.483641052246093750e+02,9.999138712882995605e-01
2.483647918701171875e+02,9.998001456260681152e-01
2.483654785156250000e+02,1.000449657440185547e+00
2.483661499023437500e+02,9.995914101600646973e-01
2.483668365478515625e+02,1.000146389007568359e+00
2.483675231933593750e+02,1.000227451324462891e+00
2.483681945800781250e+02,1.000302672386169434e+00
2.483688812255859375e+02,1.000092267990112305e+00
2.483695678710937500e+02,9.996818304061889648e-01
2.483702392578125000e+02,9.998231530189514160e-01
2.483709259033203125e+02,1.000127196311950684e+00
2.483715972900390625e+02,1.000087022781372070e+00
2.483722839355468750e+02,1.000327944755554199e+00
2.483729705810546875e+02,1.000244855880737305e+00
2.483736419677734375e+02,9.997993707656860352e-01
2.483743286132812500e+02,9.997766613960266113e-01
2.483750152587890625e+02,9.998417496681213379e-01
2.483756866455078125e+02,1.000103354454040527e+00
2.483763732910156250e+02,1.000104427337646484e+00
2.483770599365234375e+02,9.998490214347839355e-01
2.483777313232421875e+02,9.997485876083374023e-01
2.483784179687500000e+02,1.000183343887329102e+00
2.483791046142578125e+02,1.000014781951904297e+00
2.483797760009765625e+02,9.998120665550231934e-01
2.483804626464843750e+02,9.998812675476074219e-01
2.483811340332031250e+02,9.997663497924804688e-01
2.483818206787109375e+02,9.999369382858276367e-01
2.483825073242187500e+02,9.996712803840637207e-01
2.483831787109375000e+02,1.000016689300537109e+00
2.483838653564453125e+02,9.998826980590820312e-01
2.483845520019531250e+02,1.000409245491027832e+00
2.483852233886718750e+02,1.000133275985717773e+00
2.483859100341796875e+02,9.999558329582214355e-01
2.483865966796875000e+02,9.993582963943481445e-01
2.483872680664062500e+02,1.000136017799377441e+00
2.483879547119140625e+02,9.999072551727294922e-01
2.483886260986328125e+02,1.000352263450622559e+00
2.483893127441406250e+02,9.997640252113342285e-01
2.483899993896484375e+02,1.000201106071472168e+00
2.483906707763671875e+02,1.000252842903137207e+00
2.483913574218750000e+02,1.000512480735778809e+00
2.483920440673828125e+02,1.000183820724487305e+00
2.483927154541015625e+02,1.000179648399353027e+00
2.483934020996093750e+02,1.000016570091247559e+00
2.483940887451171875e+02,1.000321984291076660e+00
2.483947601318359375e+02,1.000162959098815918e+00
2.483954467773437500e+02,1.000127077102661133e+00
2.483961181640625000e+02,9.994252324104309082e-01
2.483968048095703125e+02,9.994083046913146973e-01
2.483974914550781250e+02,1.000026941299438477e+00
2.483981628417968750e+02,1.000275373458862305e+00
2.483988494873046875e+02,9.998826384544372559e-01
2.483995361328125000e+02,9.998002052307128906e-01
2.484002075195312500e+02,1.000248432159423828e+00
2.484008941650390625e+02,1.000035405158996582e+00
2.484015808105468750e+02,9.996848702430725098e-01
2.484022521972656250e+02,1.000091314315795898e+00
2.484029388427734375e+02,1.000079631805419922e+00
2.484036102294921875e+02,9.996911883354187012e-01
2.484042968750000000e+02,9.998922944068908691e-01
2.484049835205078125e+02,1.000120520591735840e+00
2.484056549072265625e+02,9.998414516448974609e-01
2.484063415527343750e+02,1.000385522842407227e+00
2.484070281982421875e+02,1.000463962554931641e+00
2.484076995849609375e+02,9.994207620620727539e-01
2.484083862304687500e+02,9.999019503593444824e-01
2.484090728759765625e+02,9.997625350952148438e-01
2.484097442626953125e+02,9.998748898506164551e-01
2.484104309082031250e+02,1.000514864921569824e+00
2.484111022949218750e+02,9.999224543571472168e-01
2.484117889404296875e+02,9.999360442161560059e-01
2.484124755859375000e+02,9.998263716697692871e-01
2.484131469726562500e+02,1.000175595283508301e+00
2.484138336181640625e+02,1.000295758247375488e+00
2.484145202636718750e+02,9.996513724327087402e-01
2.484151916503906250e+02,9.999659657478332520e-01
2.484158782958984375e+02,1.000104784965515137e+00
2.484165649414062500e+02,1.000122070312500000e+00
2.484172363281250000e+02,9.997801184654235840e-01
2.484179229736328125e+02,1.000396728515625000e+00
2.484185943603515625e+02,1.000081300735473633e+00
2.484192810058593750e+02,9.995642304420471191e-01
2.484199676513671875e+02,9.995955824851989746e-01
2.484206390380859375e+02,9.998050928115844727e-01
2.484213256835937500e+02,1.000092506408691406e+00
2.484220123291015625e+02,1.000297546386718750e+00
2.484226837158203125e+02,1.000218749046325684e+00
2.484233703613281250e+02,1.000243425369262695e+00
2.484240570068359375e+02,9.996788501739501953e-01
2.484247283935546875e+02,1.000150442123413086e+00
2.484254150390625000e+02,1.000039577484130859e+00
2.484260864257812500e+02,1.000670671463012695e+00
2.484267730712890625e+02,1.000041961669921875e+00
2.484274597167968750e+02,9.999566078186035156e-01
2.484281311035156250e+02,9.994403123855590820e-01
2.484288177490234375e+02,1.000160694122314453e+00
2.484295043945312500e+02,1.000289678573608398e+00
2.484301757812500000e+02,9.997218251228332520e-01
2.484308624267578125e+02,1.000070571899414062e+00
2.484315490722656250e+02,9.996446371078491211e-01
2.484322204589843750e+02,1.000510096549987793e+00
2.484329071044921875e+02,1.000055551528930664e+00
2.484335784912109375e+02,1.000046849250793457e+00
2.484342651367187500e+02,1.000053405761718750e+00
2.484349517822265625e+02,9.999031424522399902e-01
2.484356231689453125e+02,9.999483823776245117e-01
2.484363098144531250e+02,9.997426271438598633e-01
2.484369964599609375e+02,1.000101089477539062e+00
2.484376678466796875e+02,9.999089241027832031e-01
2.484383544921875000e+02,9.996748566627502441e-01
2.484390411376953125e+02,1.000061750411987305e+00
2.484397125244140625e+02,9.999519586563110352e-01
2.484403991699218750e+02,9.998626112937927246e-01
2.484410705566406250e+02,1.000552773475646973e+00
2.484417572021484375e+02,9.999446868896484375e-01
2.484424438476562500e+02,9.999207258224487305e-01
2.484431152343750000e+02,9.999750256538391113e-01
2.484438018798828125e+02,1.000173211097717285e+00
2.484444885253906250e+02,9.996988177299499512e-01
2.484451599121093750e+02,9.994366765022277832e-01
2.484458465576171875e+02,9.997938275337219238e-01
2.484465332031250000e+02,9.999577999114990234e-01
2.484472045898437500e+02,1.000323414802551270e+00
2.484478912353515625e+02,1.000061631202697754e+00
2.484485626220703125e+02,9.999275207519531250e-01
2.484492492675781250e+02,9.995152950286865234e-01
2.484499359130859375e+02,1.000418305397033691e+00
2.484506072998046875e+02,1.000100493431091309e+00
2.484512939453125000e+02,9.994546175003051758e-01
2.484519805908203125e+02,9.998143911361694336e-01
2.484526519775390625e+02,9.997149109840393066e-01
2.484533386230468750e+02,1.000078916549682617e+00
2.484540252685546875e+02,1.000531673431396484e+00
2.484546966552734375e+02,9.999443292617797852e-01
2.484553833007812500e+02,1.000293254852294922e+00
2.484560546875000000e+02,1.000129938125610352e+00
2.484567413330078125e+02,1.000398039817810059e+00
2.484574279785156250e+02,9.995498657226562500e-01
2.484580993652343750e+02,9.995468258857727051e-01
2.484587860107421875e+02,1.000095844268798828e+00
2.484594726562500000e+02,1.000503420829772949e+00
2.484601440429687500e+02,1.000079393386840820e+00
2.484608306884765625e+02,1.000566005706787109e+00
2.484615173339843750e+02,9.998770952224731445e-01
2.484621887207031250e+02,9.999587535858154297e-01
2.484628753662109375e+02,9.999740719795227051e-01
2.484635467529296875e+02,1.000222444534301758e+00
2.484642333984375000e+02,9.998129010200500488e-01
2.484649200439453125e+02,9.998956322669982910e-01
2.484655914306640625e+02,9.998633861541748047e-01
2.484662780761718750e+02,9.995414614677429199e-01
2.484669647216796875e+02,9.999050498008728027e-01
2.484676361083984375e+02,1.000462412834167480e+00
2.484683227539062500e+02,9.999926686286926270e-01
2.484690093994140625e+02,9.999616146087646484e-01
2.484696807861328125e+02,1.000229477882385254e+00
2.484703674316406250e+02,1.000005125999450684e+00
2.484710388183593750e+02,1.000106334686279297e+00
2.484717254638671875e+02,1.000379681587219238e+00
2.484724121093750000e+02,1.000311255455017090e+00
2.484730834960937500e+02,9.998413324356079102e-01
2.484737701416015625e+02,9.997662901878356934e-01
2.484744567871093750e+02,9.995993375778198242e-01
2.484751281738281250e+02,1.000286936759948730e+00
2.484758148193359375e+02,1.000244140625000000e+00
2.484765014648437500e+02,1.000040650367736816e+00
2.484771728515625000e+02,1.000003099441528320e+00
2.484778594970703125e+02,1.000019788742065430e+00
2.484785461425781250e+02,9.997765421867370605e-01
2.484792175292968750e+02,1.000156760215759277e+00
2.484799041748046875e+02,9.994862079620361328e-01
2.484805755615234375e+02,1.000709891319274902e+00
2.484812622070312500e+02,9.997874498367309570e-01
2.484819488525390625e+02,9.992969036102294922e-01
2.484826202392578125e+02,9.998707175254821777e-01
2.484833068847656250e+02,9.996485114097595215e-01
2.484839935302734375e+02,9.999613165855407715e-01
2.484846649169921875e+02,1.000041604042053223e+00
2.484853515625000000e+02,1.000054001808166504e+00
2.484860382080078125e+02,1.000248670578002930e+00
2.484867095947265625e+02,1.000102877616882324e+00
2.484873962402343750e+02,9.997261762619018555e-01
2.484880676269531250e+02,9.997959733009338379e-01
2.484887542724609375e+02,1.000508785247802734e+00
2.484894409179687500e+02,1.000132203102111816e+00
2.484901123046875000e+02,9.999863505363464355e-01
2.484907989501953125e+02,9.999707937240600586e-01
2.484914855957031250e+02,9.997814893722534180e-01
2.484921569824218750e+02,1.000116348266601562e+00
2.484928436279296875e+02,9.999615550041198730e-01
2.484935302734375000e+02,1.000093460083007812e+00
2.484942016601562500e+02,1.000014066696166992e+00
2.484948883056640625e+02,9.999031424522399902e-01
2.484955596923828125e+02,9.998944401741027832e-01
2.484962463378906250e+02,1.000035285949707031e+00
2.484969329833984375e+02,1.000023841857910156e+00
2.484976043701171875e+02,9.996945858001708984e-01
2.484982910156250000e+02,1.000503301620483398e+00
2.484989776611328125e+02,1.000046610832214355e+00
2.484996490478515625e+02,9.999710917472839355e-01
2.485003356933593750e+02,9.999555349349975586e-01
2.485010223388671875e+02,1.000134944915771484e+00
2.485016937255859375e+02,9.999867677688598633e-01
2.485023803710937500e+02,1.000259160995483398e+00
2.485030517578125000e+02,1.000237464904785156e+00
2.485037384033203125e+02,1.000031471252441406e+00
2.485044250488281250e+02,9.996955394744873047e-01
2.485050964355468750e+02,1.000026464462280273e+00
2.485057830810546875e+02,1.000140428543090820e+00
2.485064697265625000e+02,9.999340772628784180e-01
2.485071411132812500e+02,9.996191859245300293e-01
2.485078277587890625e+02,9.999577999114990234e-01
2.485085144042968750e+02,9.997376203536987305e-01
2.485091857910156250e+02,1.000006914138793945e+00
2.485098724365234375e+02,9.999693632125854492e-01
2.485105438232421875e+02,9.998621344566345215e-01
2.485112304687500000e+02,9.999412894248962402e-01
2.485119171142578125e+02,9.998728632926940918e-01
2.485125885009765625e+02,1.000066280364990234e+00
2.485132751464843750e+02,1.000198125839233398e+00
2.485139617919921875e+02,1.000322222709655762e+00
2.485146331787109375e+02,1.000214338302612305e+00
2.485153198242187500e+02,1.000149607658386230e+00
2.485160064697265625e+02,9.998893737792968750e-01
2.485166778564453125e+02,1.000090599060058594e+00
2.485173645019531250e+02,1.000050544738769531e+00
2.485180358886718750e+02,1.000078201293945312e+00
2.485187225341796875e+02,1.000156164169311523e+00
2.485194091796875000e+02,9.996438622474670410e-01
2.485200805664062500e+02,1.000165343284606934e+00
2.485207672119140625e+02,9.997973442077636719e-01
2.485214538574218750e+02,1.000325441360473633e+00
2.485221252441406250e+02,9.996906518936157227e-01
2.485228118896484375e+02,9.995316267013549805e-01
2.485234985351562500e+02,1.000223398208618164e+00
2.485241699218750000e+02,9.995852112770080566e-01
2.485248565673828125e+02,1.000806927680969238e+00
2.485255279541015625e+02,9.998805522918701172e-01
2.485262145996093750e+02,1.000043869018554688e+00
2.485269012451171875e+02,1.000220417976379395e+00
2.485275726318359375e+02,9.994324445724487305e-01
2.485282592773437500e+02,1.000171661376953125e+00
2.485289459228515625e+02,1.001216650009155273e+00
2.485296173095703125e+02,9.998742341995239258e-01
2.485303039550781250e+02,9.995219111442565918e-01
2.485309906005859375e+02,1.000085115432739258e+00
2.485316619873046875e+02,1.000285029411315918e+00
2.485323486328125000e+02,9.995512962341308594e-01
2.485330200195312500e+02,1.000202894210815430e+00
2.485337066650390625e+02,1.000105619430541992e+00
2.485343933105468750e+02,9.994282126426696777e-01
2.485350646972656250e+02,9.998494386672973633e-01
